"","State","pvalue"
"1",1,0
"2",10,5.55717804572175e-48
"3",12,0
"4",13,0
"5",16,5.81964397057562e-210
"6",17,7.88478973266226e-128
"7",18,4.44767431304757e-102
"8",19,3.81644324949496e-29
"9",20,1.56070154103387e-25
"10",21,7.87909143141737e-311
"11",22,0
"12",23,0
"13",24,1.6898669559671e-133
"14",25,2.82586905714423e-202
"15",26,0
"16",27,0
"17",28,0
"18",29,2.20265412486967e-176
"19",30,8.96165972685996e-183
"20",31,7.06311563768545e-60
"21",32,6.55303123948991e-34
"22",33,4.41453121312982e-242
"23",34,2.71509846527534e-42
"24",35,9.82363764456691e-113
"25",36,0
"26",37,0
"27",38,3.21666856759644e-08
"28",39,0.0377560113561354
"29",4,4.84509506061438e-155
"30",40,1.16891626173504e-84
"31",41,1.3532090422677e-24
"32",42,0
"33",44,2.54876163504774e-28
"34",45,0
"35",46,6.19040859717483e-15
"36",47,0
"37",48,0
"38",49,1.27905003003191e-148
"39",5,0
"40",50,6.09946253448958e-199
"41",51,0
"42",53,3.17170935858256e-61
"43",54,0
"44",55,0
"45",56,0
"46",6,5.28346727315555e-54
"47",8,4.51862730291293e-178
"48",9,2.98193734440585e-86
