"","State","pvalue"
"1",1,5.4219439689007e-130
"2",10,0.860880316081033
"3",12,2.64185770449041e-24
"4",13,2.60634621606895e-81
"5",16,3.68306098334542e-60
"6",17,2.82957027852124e-86
"7",18,1.45550267277996e-140
"8",19,2.11926486912703e-96
"9",20,1.78365730859351e-180
"10",21,1.59072653128209e-149
"11",22,1.97246846654587e-51
"12",23,5.29648945857446e-53
"13",24,0.000172106640975564
"14",25,8.46462448310709e-17
"15",26,6.34503509890824e-155
"16",27,1.9167475672857e-117
"17",28,8.03143922797503e-62
"18",29,0
"19",30,7.56262316744858e-106
"20",31,7.90762008963901e-151
"21",32,2.24922697858827e-17
"22",33,7.15158156499032e-49
"23",34,2.11145760475411e-24
"24",35,2.25993230889981e-79
"25",36,8.29047926529077e-223
"26",37,1.01822671424207e-65
"27",38,1.38047557950196e-47
"28",39,5.06856137427406e-265
"29",4,2.13864244968445e-32
"30",40,1.28892674487126e-83
"31",41,0
"32",42,3.99194037870753e-156
"33",44,0.000226701066283174
"34",45,4.5610112231183e-96
"35",46,4.41216960231748e-105
"36",47,3.24969674383301e-08
"37",48,1.95602145490999e-16
"38",49,2.38028460031467e-28
"39",5,3.51920394799762e-80
"40",50,5.93818940723101e-62
"41",51,1.39025102725874e-12
"42",53,0
"43",54,1.02192434851994e-182
"44",55,1.82759786483704e-80
"45",56,0.367523336984788
"46",6,0
"47",8,1.22789787854189e-123
"48",9,3.58026724177307e-06
