"","State","pvalue"
"1",1,0
"2",10,1.20681107201089e-79
"3",12,0
"4",13,0
"5",16,0
"6",17,0
"7",18,0
"8",19,6.81868913161346e-196
"9",20,7.4108605493087e-175
"10",21,0
"11",22,0
"12",23,0
"13",24,4.54677099256293e-240
"14",25,0
"15",26,0
"16",27,0
"17",28,0
"18",29,0
"19",30,0
"20",31,3.20620792712482e-160
"21",32,3.03003916864217e-95
"22",33,0
"23",34,8.90273396218601e-107
"24",35,0
"25",36,0
"26",37,0
"27",38,4.98341396024597e-46
"28",39,2.87275867593007e-306
"29",4,0
"30",40,4.75256372068930e-303
"31",41,0
"32",42,0
"33",44,3.04411834827522e-56
"34",45,0
"35",46,1.15569092573556e-100
"36",47,0
"37",48,0
"38",49,0
"39",5,0
"40",50,0
"41",51,0
"42",53,0
"43",54,0
"44",55,0
"45",56,0
"46",6,0
"47",8,0
"48",9,3.08394681115282e-150
