SPCD,Common_name,Scientific_name,SPECIES,N,Original_mean_LANDIS,Original_mean_FIA,Mean_bias_original,SD_bias_original,Adjusted_mean_LANDIS,Adjusted_mean_FIA,Mean_bias_adjusted,SD_bias_adjusted,Original_equivalence_test,Adjusted_equivalence_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,red maple,Acer rubrum,acerrubr,1931,0.16,0.1437,-0.0163,0.1439,0.1739,0.1443,-0.0295,0.1407,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,sugar maple,Acer saccharum,acersacc,1821,0.1696,0.182,0.0124,0.1469,0.2111,0.1811,-0.0299,0.1316,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,balsam fir,Abies balsamea,abiebals,1149,0.3372,0.1168,-0.2204,0.2159,0.2079,0.1169,-0.091,0.1617,NOT REJECTED,NOT REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,quaking aspen,Populus tremuloides,poputrem,1104,0.3375,0.1824,-0.1551,0.2324,0.2167,0.1816,-0.0351,0.1756,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,eastern hophornbeam,Ostrya virginiana,ostrvirg,660,0.1672,0.0541,-0.1131,0.1125,0.0905,0.0544,-0.0361,0.0863,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,black ash,Fraxinus nigra,fraxnigr,651,0.1587,0.1505,-0.0081,0.1262,0.1741,0.151,-0.0231,0.1277,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,American basswood,Tilia americana,tiliamer,623,0.1526,0.1577,0.0051,0.1724,0.193,0.1601,-0.0329,0.1733,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,American elm,Ulmus americana,ulmuamer,582,0.1468,0.1135,-0.0333,0.1926,0.1483,0.1146,-0.0337,0.1922,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,black cherry,Prunus serotina,prunsero,565,0.1132,0.0673,-0.0459,0.108,0.0845,0.0654,-0.0191,0.0755,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,northern red oak,Quercus rubra,querrubr,539,0.1801,0.2021,0.022,0.1709,0.1847,0.1921,0.0074,0.1534,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
