SPCD,Common_name,Scientific_name,SPECIES,N,Mean_LANDIS,Mean_FIA,Mean_bias,SD_bias,TOST,Source,Shade_tolerance,Type,Calibration
12,balsam fir,Abies balsamea,abiebals,1149,0.3372,0.1168,-0.2204,0.2159,Not equivalent,Original,5,Conifer,Calibrated
313,boxelder,Acer negundo,acernegu,159,0.1643,0.1133,-0.0511,0.1489,Equivalent,Original,3,Hardwood,Not-calibrated
316,red maple,Acer rubrum,acerrubr,1931,0.16,0.1437,-0.0163,0.1439,Equivalent,Original,3,Hardwood,Not-calibrated
318,sugar maple,Acer saccharum,acersacc,1821,0.1696,0.182,0.0124,0.1469,Equivalent,Original,5,Hardwood,Not-calibrated
371,yellow birch,Betula alleghaniensis,betualle,324,0.0948,0.1036,0.0088,0.094,Equivalent,Original,3,Hardwood,Not-calibrated
375,paper birch,Betula papyrifera,betupapy,468,0.1261,0.0889,-0.0372,0.1067,Equivalent,Original,2,Hardwood,Not-calibrated
402,bitternut hickory,Carya cordiformis,carycord,191,0.1107,0.1144,0.0037,0.1204,Equivalent,Original,2,Hardwood,Not-calibrated
407,shagbark hickory,Carya ovata,caryovat,168,0.1004,0.1002,-0.0001,0.1011,Equivalent,Original,3,Hardwood,Not-calibrated
541,white ash,Fraxinus americana,fraxamer,367,0.1316,0.0993,-0.0323,0.1293,Equivalent,Original,4,Hardwood,Not-calibrated
543,black ash,Fraxinus nigra,fraxnigr,651,0.1587,0.1505,-0.0081,0.1262,Equivalent,Original,4,Hardwood,Not-calibrated
544,green ash,Fraxinus pennsylvanica,fraxpenn,253,0.1543,0.1195,-0.0349,0.1549,Equivalent,Original,3,Hardwood,Not-calibrated
99994,L-I-C,L_Intolerant conifer,l_inconi,35,0.1675,0.103,-0.0644,0.1159,Not equivalent,Original,2,Conifer,Not-calibrated
99993,L-I-H,L_Intolerant hardwood,l_inhard,22,0.2394,0.2231,-0.0163,0.2135,Equivalent,Original,1,Hardwood,Not-calibrated
99991,L-T-H,L_Tolerant hardwood,l_tohard,91,0.1065,0.0898,-0.0167,0.0948,Equivalent,Original,4,Hardwood,Not-calibrated
71,tamarack (native),Larix laricina,larilari,236,0.1763,0.1689,-0.0073,0.16,Equivalent,Original,1,Conifer,Not-calibrated
701,eastern hophornbeam,Ostrya virginiana,ostrvirg,660,0.1672,0.0541,-0.1131,0.1125,Not equivalent,Original,4,Hardwood,Calibrated
